Section,Offence,Discription,Bail,Punishment,Triable_By,Congizance
IPC Section 242,Possession of counterfeit coin by a person who knew it to be counterfeit when he became possessed thereof,"Whoever, fraudulently or with intent that fraud may be committed, is in possession of counterfeit coin, having known at the time when he became possessed thereof that such coin was counterfeit, shall be punished with imprisonment of either description for a term which may extend to three years, and shall also be liable to fine.",Non-Bailable,3 Years + Fine,Magistrate First Class,Cognizable
IPC Section 243,Possession of Indian coin by a person who knew it to be counterfeit when he became possessed thereof,"Whoever, fraudulently or with intent that fraud may be committed, is in possession of counterfeit coin, which is a counterfeit of Indian coin, having known at the time when he became possessed of it that it was counterfeit, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine.",Non-Bailable,7 Years + Fine,Magistrate First Class,Cognizable
IPC Section 244,Person employed in a Mint causing coin to be of a different weight or composition from that fixed by law,"Whoever, being employed in any mint lawfully established in India, does any act, or omits what he is legally bound to do, with the intention of causing any coin issued from that mint to be of a different weight or composition from the weight or composition fixed by law, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine.",Non-Bailable,7 Years + Fine,Magistrate First Class,Cognizable
IPC Section 245,Unlawfully taking from a Mint any coining instrument,"Whoever, without lawful authority, takes out of any mint, lawfully established in India, any coining tool or instrument, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine.",Non-Bailable,7 Years + Fine,Magistrate First Class,Cognizable
IPC Section 246,Fraudulently diminishing the weight or altering the composition of any coin,"Whoever, fraudulently or dishonestly performs on any coin any operation which diminishes the weight or alters the composition of that coin, shall be punished with imprisonment of either description for a term which may extend to three years, and shall also be liable to fine.",Non-Bailable,3 Years + Fine,Magistrate First Class,Cognizable
IPC Section 247,Fraudulently diminishing the weight or altering the composition of Indian coin,"Whoever fraudulently or dishonestly performs on any Indian coin any operation which diminishes the weight or alters the composition of that coin, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine.",Non-Bailable,7 Years + Fine,Magistrate First Class,Cognizable
IPC Section 248,Altering appearance of any coin with intent that it shall pass as a coin of a different description,"Whoever performs on any coin any operation which alters the appearance of that coin, with the intention that the said coin shall pass as a coin of a different description, shall be punished with imprisonment of either description for a term which may extend to three years, and shall also be liable to fine.",Non-Bailable,3 Years + Fine,Magistrate First Class,Cognizable
IPC Section 249,Altering appearance of Indian coin with intent that it shall pass as a coin of a different description,"Whoever performs on any Indian coin any operation which alters the appearance of that coin, with the intention that the said coin shall pass as a coin of a different description, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine.",Non-Bailable,7 Years + Fine,Magistrate First Class,Cognizable
IPC Section 250,Delivery to another of coin possessed with the knowledge that it is altered,,Non-Bailable,5 Years + Fine,Magistrate First Class,Cognizable
IPC Section 251,Delivery of Indian coin possessed with the knowledge that it is altered,,Non-Bailable,10 Years + Fine,Court of Session,Cognizable
IPC Section 252,Possession of altered coin by a person who knew it to be altered when he became possessed thereof,,Non-Bailable,3 Years + Fine,Magistrate First Class,Cognizable
IPC Section 253,Possession of Indian coin by a person who knew it to be altered when he became possessed thereof,,Non-Bailable,5 Years + Fine,Magistrate First Class,Cognizable
IPC Section 254,"Delivery to another of coin as genuine which, when first possessed, the deliverer did not know to be altered",,Non-Bailable,2 Years or Fine or 10 x Value of Coin,Any Magistrate,Cognizable
IPC Section 255,Counterfeiting a Government stamp,"Whoever counterfeits, or knowingly performs any part of the process of counterfeiting, any stamp issued by Government for the purpose of revenue shall be punished with imprisonment for life or with imprisonment of either description for a term which may extend to ten years, and shall also be liable to fine.",Non-Bailable,Imprisonment for Life or 10 Years + Fine,Court of Session,Cognizable
IPC Section 256,Having possession of an instrument or material for the purpose of counterfeiting a Government stamp,"Whoever has in his possession any instrument or material for the purpose of being used, or knowing or having reason to believe that it is intended to be used, for the purpose of counterfeiting any stamp issued by Government for the purpose of revenue, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine.",Non-Bailable,7 Years + Fine,Magistrate First Class,Cognizable
IPC Section 257,"Making, buying or selling instrument for the purpose of counterfeiting a Government stamp","Whoever makes or performs any part of the process of making, or buys, or sells, or disposes of, any instrument for the purpose of being used, or knowing or having reason to believe that it is intended to be used, for the purpose of counterfeiting any stamp issued by Government for the purpose of revenue, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine.",Non-Bailable,7 Years + Fine,Magistrate First Class,Cognizable
IPC Section 258,Sale of counterfeit Government stamp,"Whoever sells, or offers for sale, any stamp which he knows or has reason to believe to be a counterfeit of any stamp issued by Government for the purpose of revenue, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine.",Non-Bailable,7 Years + Fine,Magistrate First Class,Cognizable
IPC Section 259,Having possession of a counterfeit Government stamp,"Whoever has in his possession any stamp which he knows to be a counterfeit of any stamp issued by Government for the purpose of revenue, intending to use, or dispose of the same as a genuine stamp, or in order that it may be used as a genuine stamp, shall be punished with imprisonment of either description for a term which may extend to seven years, and shall also be liable to fine.",Bailable,7 Years + Fine,Magistrate First Class,Cognizable
IPC Section 260,Using as genuine a Government stamp known to be counterfeit,"Whoever uses as genuine any stamp, knowing it to be a counterfeit of any stamp issued by Government for the purpose of revenue, shall be punished with imprisonment of either description for a term which may extend to seven years, or with fine, or with both.",Bailable,7 Years or Fine or Both,Magistrate First Class,Cognizable
IPC Section 261,"Effacing any writing from a substance bearing a Government stamp, or removing from a document a stamp used for it, with intent to cause a loss to Government","Whoever, fraudulently or with intent to cause loss to the Government, removes or effaces from any substance, bearing any stamp issued by Government for the purpose of revenue, any writing or document for which such stamp has been used, or removes from any writing or document a stamp which has been used for such writing or document, in order that such stamp may be used for a different writing or document, shall be punished with imprisonment of either description for a term which may extend to three years, or with fine, or with both.",Bailable,3 Years or Fine or Both,Magistrate First Class,Cognizable
IPC Section 262,Using a Government stamp known to have been before used,"Whoever, fraudulently or with intent to cause loss to the Government, uses for any purpose a stamp issued by Government for the purpose of revenue, which he knows to have been before used, shall be punished with imprisonment of either description for a term which may extend to two years, or with fine, or with both.",Bailable,2 Years or Fine or Both,Any Magistrate,Cognizable
IPC Section 263,Erasure of mark denoting that stamps have been used,"Whoever, fraudulently or with intent to cause loss to Government, erases or removes from a stamp issued by Government for the purpose of revenue, any mark, put or impressed upon such stamp for the purpose of denoting that the same has been used, or knowingly has in his possession or sells or disposes of any such stamp from which such mark has been erased or removed, or sells or disposes of any such stamp which he knows to have been used, shall be punished with imprisonment of either description for a term which may extend to three years, or with fine, or with both.",Bailable,3 Years or Fine or Both,Magistrate First Class,Cognizable
IPC Section 263A,,,,,,
IPC Section 264,Fraudulent use of false instrument for weighing,"Whoever, fraudulently uses any instrument for weighing which he knows to be false, shall be punished with imprisonment of either description for a term which may extend to one year, or with fine, or with both.",Bailable,1 Year or Fine or Both,Any Magistrate,Non-Cognizable
IPC Section 265,Fraudulent use of false weight or measure,"Whoever, fraudulently uses any false weight or false measure of length or capacity, or fraudulently uses any weight or any measure of length or capacity as a different weight or measure from what it is, shall be punished with imprisonment of either description for a term which may extend to one year, or with fine, or with both.",Bailable,1 Year or Fine or Both,Any Magistrate,Non-Cognizable
IPC Section 266,Being in possession of false weights or measures for fraudulent use,"Whoever is in possession of any instrument for weighing, or of any weight, or of any measure of length or capacity, which he knows to be false, intending that the same may be fraudulently used, shall be punished with imprisonment of either description for a term which may extend to one year, or with fine, or with both.",Bailable,1 Year or Fine or Both,Any Magistrate,Non-Cognizable
IPC Section 267,Making or selling false weights or measures for fraudulent use,"Whoever makes, sells or disposes of any instrument for weighing, or any weight, or any measure of length or capacity which he knows to be false, in order that the same may be used as true, or knowing that the same is likely to be used as true, shall be punished with imprisonment of either description for a term which may extend to one year, or with fine, or with both.",Non-Bailable,1 Year or Fine or Both,Any Magistrate,Cognizable
IPC Section 268,,,,,,
IPC Section 269,Negligently doing any act known to be likely to spread infection of any disease dangerous to life,"Complaint for IPC Section 269
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Negligent Act Likely to Spread Infection of Disease Dangerous to Life

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves a negligent act likely to spread infection of a disease dangerous to life, as outlined under Section 269 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed [Name(s) of the accused, if known], engaging in a negligent act likely to spread infection of a disease dangerous to life at [location]. The accused, through their actions of [describe the negligent act likely to spread infection], endangered the lives of others by risking the spread of a dangerous disease. This negligent act likely to spread infection of a disease dangerous to life is a serious offense [provide details of any statements made or actions observed that indicate the negligent act]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the incident.",Bailable,6 Months or Fine or Both,Any Magistrate,Cognizable
IPC Section 270,Malignantly doing any act known to be likely to spread infection of any disease dangerous to life,"Complaint for IPC Section 270
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Malignant Act Likely to Spread Infection of Disease Dangerous to Life

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves a malignant act likely to spread infection of a disease dangerous to life, as outlined under Section 270 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed [Name(s) of the accused, if known], engaging in a malignant act likely to spread infection of a disease dangerous to life at [location]. The accused, through their actions of [describe the malignant act likely to spread infection], endangered the lives of others by knowingly risking the spread of a dangerous disease. This malignant act likely to spread infection of a disease dangerous to life is a serious offense [provide details of any statements made or actions observed that indicate the malignant act]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the incident.",Bailable,2 Years or Fine or Both,Any Magistrate,Cognizable
IPC Section 271,Knowingly disobeying any quarantine rule,"Complaint for IPC Section 271
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Disobedience to Quarantine Rule

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves disobedience to quarantine rules, as outlined under Section 271 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed [Name(s) of the accused, if known], disobeying quarantine rules mandated by authorities at [location]. The accused, despite being instructed to quarantine [describe the instructions given], willfully disobeyed the quarantine rules, thereby risking the spread of infection. This disobedience to quarantine rules is a serious offense [provide details of any statements made or actions observed that indicate the disobedience]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the incident.

",Bailable,6 Months or Fine or Both,Any Magistrate,Non-Cognizable
IPC Section 272,"Adulterating food or drink intended for sale, so as to make the same noxious","Complaint for IPC Section 272
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Adulteration of Food or Drink Intended for Sale

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves adulteration of food or drink intended for sale, as outlined under Section 272 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed [Name(s) of the accused, if known], adulterating food or drink intended for sale at [location]. The accused, through their actions of [describe the adulteration of food or drink], compromised the safety and quality of the food or drink, endangering the health of consumers. This adulteration of food or drink intended for sale is a serious offense [provide details of any statements made or actions observed that indicate the adulteration]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the incident.",Bailable,6 Months or Fine or Both,Any Magistrate,Non-Cognizable
IPC Section 273,"Selling any food or drink as food and drink, knowing the same to be noxious","Complaint for IPC Section 273
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Sale of Noxious Food or Drink

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the sale of noxious food or drink, as outlined under Section 273 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed [Name(s) of the accused, if known], selling noxious food or drink at [location]. The accused, through their actions of [describe the sale of noxious food or drink], knowingly sold items harmful to health, endangering the well-being of consumers. This sale of noxious food or drink is a serious offense [provide details of any statements made or actions observed that indicate the sale]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the incident.",Bailable,6 Months or Fine or Both,Any Magistrate,Non-Cognizable
IPC Section 274,"Adulterating any drug or medical preparation intended for sale so as to lessen its efficacy, or to change its operation, or to make it noxious","Complaint for IPC Section 274
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Adulteration of Drugs

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves adulteration of drugs, as outlined under Section 274 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed [Name(s) of the accused, if known], adulterating drugs at [location]. The accused, through their actions of [describe the adulteration of drugs], compromised the safety and efficacy of the drugs, posing serious risks to consumers' health. This adulteration of drugs is a serious offense [provide details of any statements made or actions observed that indicate the adulteration]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the incident.

",Non-Bailable,6 Months or Fine or Both,Any Magistrate,Non-Cognizable
IPC Section 275,Offering for sale or issuing from a dispensary any drug or medical preparation known to have been adulterated,"To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Sale of Adulterated Drugs

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the sale of adulterated drugs, as outlined under Section 275 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed [Name(s) of the accused, if known], selling adulterated drugs at [location]. The accused, through their actions of [describe the sale of adulterated drugs], knowingly distributed drugs compromised in quality and efficacy, posing serious risks to consumers' health. This sale of adulterated drugs is a serious offense [provide details of any statements made or actions observed that indicate the sale]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the incident.",Bailable,6 Months or Fine or Both,Any Magistrate,Non-Cognizable
IPC Section 276,Knowingly selling or issuing from a dispensary any drug or medical preparation as a different drug or medical preparation,"To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Adulteration of Food or Drink Intended for Sale

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves adulteration of food or drink intended for sale, as outlined under Section 276 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed [Name(s) of the accused, if known], adulterating food or drink intended for sale at [location]. The accused, through their actions of [describe the adulteration of food or drink], compromised the safety and quality of the food or drink, endangering the health of consumers. This adulteration of food or drink intended for sale is a serious offense [provide details of any statements made or actions observed that indicate the adulteration]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the incident.

",Bailable,6 Months or Fine or Both,Any Magistrate,Non-Cognizable
IPC Section 277,Defiling the water of a public spring or reservoir,"To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Making or Selling Adulterated Drugs

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the making or selling of adulterated drugs, as outlined under Section 277 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed [Name(s) of the accused, if known], involved in the making or selling of adulterated drugs at [location]. The accused, through their actions of [describe the making or selling of adulterated drugs], knowingly produced or distributed drugs compromised in quality and efficacy, posing serious risks to consumers' health. This making or selling of adulterated drugs is a serious offense [provide details of any statements made or actions observed that indicate the making or selling]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the inciden",Bailable,3 Months or Fine or Both,Any Magistrate,Cognizable
IPC Section 278,Making atmosphere noxious to health,"To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Making or Selling Adulterated Drugs

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves the making or selling of adulterated drugs, as outlined under Section 278 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed [Name(s) of the accused, if known], involved in the making or selling of adulterated drugs at [location]. The accused, through their actions of [describe the making or selling of adulterated drugs], knowingly produced or distributed drugs compromised in quality and efficacy, posing serious risks to consumers' health. This making or selling of adulterated drugs is a serious offense [provide details of any statements made or actions observed that indicate the making or selling]. Additionally, please include any pertinent contextual information such as motive, prior incidents, or any witnesses to the incident.",Bailable,Fine,Any Magistrate,Non-Cognizable
IPC Section 279,"Driving or riding on a public way so rashly or negligently as to endanger human life, etc.","Complaint for IPC Section 279

To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Rash Driving or Riding on a Public Way

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves rash driving or riding on a public way, as outlined under Section 279 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I, along with several witnesses, observed [Name(s) of the accused, if known], driving or riding in a manner so rash or negligent as to endanger human life or cause hurt or injury to any other person. The accused, through their reckless actions of [describe the manner of rash driving or riding], posed a significant threat to the safety of other road users. Such behavior is not only unlawful but also endangers the lives of innocent individuals on public roads.

I request the authorities to take appropriate action against the accused in accordance with the law.",Bailable,6 Months or Fine or Both,Any Magistrate,Cognizable
IPC Section 280,"Navigating any vessel so rashly or negligently as to endanger human life, etc.","Complaint for IPC Section 280

To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Rash Navigation of a Vessel

Respected Sir/Madam,

I, [Your Name], residing at [Your Address], am filing this complaint regarding an incident that occurred on [Date of Incident] involving the rash navigation of a vessel, as outlined under Section 280 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, it was observed that [Name(s) of the accused, if known], navigated a vessel in a manner so rash or negligent as to endanger human life or likely to cause hurt or injury to any other person. Their reckless actions jeopardized the safety of those onboard and others in the vicinity [describe the specific actions that endangered lives].

Such negligent navigation of a vessel not only violates maritime safety regulations but also poses a grave risk to the lives of passengers and others in the vicinity.

I urge the authorities to take appropriate legal action against the accused in accordance with the law.",Bailable,6 Months or Fine or Both,Any Magistrate,Cognizable
IPC Section 281,"Exhibition of a false light, mark or buoy","Whoever exhibits any false light, mark or buoy, intending or knowing it to be likely that such exhibition will mislead any navigator, shall be punished with imprisonment of either description for a term which may extend to seven years, or with fine, or with both.",Bailable,7 Years or Fine or Both,Magistrate First Class,Cognizable
IPC Section 282,"Conveying for hire any person by water, in a vessel in such a state, or so loaded, as to endanger his life","Whoever knowingly or negligently conveys, or causes to be conveyed for hire, any person by water in any vessel, when that vessel is in such a state or so loaded as to endanger the life of that person, shall be punished with imprisonment of either description for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both.",Bailable,6 Months or Fine or Both,Any Magistrate,Cognizable
IPC Section 283,"Causing danger, obstruction or, injury in any public way or line of navigation","Whoever, by doing any act, or by omitting to take order with any property in his possession or under his charge, causes danger, obstruction or injury to any person in any public way or public line of navigation, shall be punished, with fine which may extend to two hundred rupees.",Bailable,Fine,Any Magistrate,Cognizable
IPC Section 284,"Dealing with any poisonous substance so as to endanger human life, etc.","Whoever does, with any poisonous substance, any act in a manner so rash or negligent as to endanger human life, or to be likely to cause hurt or injury to any person, or knowingly or negligently omits to take such order with any poisonous substance in his possession as is sufficient to guard against probable danger to human life from such poisonous substance, shall be punished with imprisonment of either description for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both.",Bailable,6 Months or Fine or Both,Any Magistrate,Cognizable
IPC Section 285,"Dealing with fire or any combustible matter so as to endanger human life, etc.","Whoever does, with fire or any combustible matter, any act so rashly or negligently as to endanger human life, or to be likely to cause hurt or injury to any other person, or knowingly or negligently omits to take such order with any fire or any combustible matter in his possession as is sufficient to guard against any probable danger to human life from such fire or combustible matter, shall be punished with imprisonment of either description for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both.",Bailable,6 Months or Fine or Both,Any Magistrate,Cognizable
IPC Section 286,So dealing with any explosive substance,"Whoever does, with any explosive substance, any act so rashly or negligently as to endanger human life, or to be likely to cause hurt or injury to any other person, or knowingly or negligently omits to take such order with any explosive substance in his possession as is sufficient to guard against any probable danger to human life from that substance, shall be punished with imprisonment of either description for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both.",Bailable,6 Months or Fine or Both,Any Magistrate,Cognizable
IPC Section 287,So dealing with any machinery,"Whoever does, with any machinery, any act so rashly or negligently as to endanger human life or to be likely to cause hurt or injury to any other person, or knowingly or negligently omits to take such order with any machinery in his possession or under his care as is sufficient to guard against any probable danger to human life from such machinery, shall be punished with imprisonment of either description for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both.",Bailable,6 Months or Fine or Both,Any Magistrate,Non-Cognizable
IPC Section 288,A person omitting to guard against probable danger to human life by the fall of any building over which he has a right entitling him to pull it down or repair it,"Whoever, in pulling down or repairing any building, knowingly or negligently omits to take such order with that building as is sufficient to guard against any probable danger to human life from the fall of that building, or of any part thereof, shall be punished with imprisonment of either description for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both.",Bailable,6 Months or Fine or Both,Any Magistrate,Non-Cognizable
IPC Section 289,"A person omitting to take order with any animal in his possession, so as to guard against danger to human life, or of grievous hurt, from such animal","Whoever knowingly or negligently omits to take such order with any animal in his possession as is sufficient to guard against any probable danger to human life, or any probable danger of grievous hurt from such animal, shall be punished with imprisonment of either description for a term which may extend to six months, or with fine which may extend to one thousand rupees, or with both.",Bailable,6 Months or Fine or Both,Any Magistrate,Cognizable
IPC Section 290,Committing a public nuisance,"Whoever commits a public nuisance in any case not otherwise punishable by this Code, shall be punished with fine which may extend to two hundred rupees.",Bailable,Fine,Any Magistrate,Non-Cognizable
IPC Section 291,Committing a nuisance after injunction to discontinue,"Whoever repeats or continues a public nuisance, having been enjoined by any public servant who has lawful authority to issue such injunction not to repeat or continue such nuisance, shall be punished with simple imprisonment for a term which may extend to six months, or with fine, or with both.",Bailable,"Simple Imprisonment for 6 Months, or Fine, or Both",Any Magistrate,Cognizable
IPC Section 292,,,,,,
IPC Section 293,"Sale etc., of obscene objects to young persons","Whoever sells, lets to hire, distributes, exhibits or circulates to any person under the age of twenty years any such obscene object as is referred to in the last preceding section, or offers or attempts so to do, shall be punished on first conviction with imprisonment of either description for a term which may extend to three years, and with fine which may extend to two thousand rupees, and, in the event of a second or subsequent conviction, with imprisonment of either description for a term which may extend to seven years, and also with fine which may extend to five thousand rupees.",Bailable,"First conviction 3 Years + Fine, then 7 Years + Fine",Any Magistrate,Cognizable
IPC Section 294,Obscene Songs,,Bailable,3 Months or Fine or Both,Any Magistrate,Cognizable
IPC Section 294A,"
Keeping a lottery office
Publishing proposal relating to lotteries
","Whoever keeps any office or place for the purpose of drawing any lottery not being a State lottery or a lottery authorised by the State Government, shall be punished with imprisonment of either description for a term which may extend to six months, or with fine, or with both.","
Bailable
Bailable
","
6 Months or Fine or Both
Fine
","
Any Magistrate
Any Magistrate
","
Non-Cognizable
Non-Cognizable
"
IPC Section 295,"Destroying, damaging or defiling a place of worship or sacred object with intent to insult the religion of any class of persons","Complaint :
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint under IPC Section 295 for Injuring or Defiling a Place of Worship

Respected Sir/Madam,

I, [Your Name], resident of [Your Address], would like to lodge a complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. I believe this incident falls under Section 295 of the Indian Penal Code, which pertains to injuring or defiling a place of worship with the intent to insult the religion of any class.

Description of the Incident:
On the aforementioned date and time, I witnessed [or was informed about] an individual/group engaging in actions that injured or defiled the [place of worship] located at [address].
The accused, identified as [Name(s) of the accused, if known], was seen [describe the actions, e.g., vandalizing the premises, defiling religious symbols, desecrating holy objects, etc.].
The accused appeared to have the intention of insulting the religion associated with this place of worship, as evidenced by their statements/actions [provide details of any statements made or actions observed that indicate intent].
[Include any additional details such as whether the incident was premeditated, if there were witnesses, and any other relevant context].",Non-Bailable,2 Years or Fine or Both,Any Magistrate,Cognizable
IPC Section 295A,Maliciously insulting the religions or the religious beliefs of any class,"Complain
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Deliberate and Malicious Acts Intended to Outrage Religious Feelings

Respected Sir/Madam,

I, [Your Name], resident of [Your Address], would like to lodge a complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves deliberate and malicious acts intended to outrage religious feelings of any class by insulting its religion or religious beliefs.

Description of the Incident:
On the aforementioned date and time, I witnessed [or was informed about] an individual/group engaging in actions that deliberately and maliciously insulted the religion or religious beliefs of a class of people at the [place of worship] located at [address]. The accused, identified as [Name(s) of the accused, if known], was seen [describe the actions, e.g., making derogatory remarks, defiling religious symbols, desecrating holy objects, etc.]. The accused appeared to have the intention of outraging the religious feelings associated with this place of worship, as evidenced by their statements/actions [provide details of any statements made or actions observed that indicate intent]. [Include any additional details such as whether the incident was premeditated, if there were witnesses, and any other relevant context].",Non-Bailable,3 Years or Fine or Both,Magistrate First Class,Cognizable
IPC Section 296,Causing a disturbance to an assembly engaged in religious worship,"Complain:
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Disturbing Religious Assembly

Respected Sir/Madam,

I, [Your Name], resident of [Your Address], would like to lodge a complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves disturbing a religious assembly, which falls under Section 296 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I witnessed [or was informed about] an individual/group engaging in actions that disturbed a religious assembly at the [place of worship] located at [address]. The accused, identified as [Name(s) of the accused, if known], was seen [describe the actions, e.g., shouting, causing a commotion, interrupting prayers, etc.]. The accused appeared to have the intention of disrupting the peaceful conduct of the religious assembly, as evidenced by their statements/actions [provide details of any statements made or actions observed that indicate intent]. [Include any additional details such as whether the incident was premeditated, if there were witnesses, and any other relevant context].

",Bailable,1 Year or Fine or Both,Any Magistrate,Cognizable
IPC Section 297,"Trespassing in place of worship or sepulchre, disturbing funeral with intention to wound the feeling or to insult the religion of any person, or offering indignity to a human corpse","Complain:
To,
The Station House Officer,
[Police Station Name],
[Address],
[City, State, ZIP Code]

Subject: Complaint for Trespassing on Burial Places

Respected Sir/Madam,

I, [Your Name], resident of [Your Address], would like to lodge a complaint regarding an incident that occurred on [Date of Incident] at [Time of Incident]. This incident involves trespassing on burial places, which falls under Section 297 of the Indian Penal Code.

Description of the Incident:
On the aforementioned date and time, I witnessed [or was informed about] an individual/group engaging in actions that involved trespassing on the burial place located at [address]. The accused, identified as [Name(s) of the accused, if known], was seen [describe the actions, e.g., defiling graves, disturbing a funeral, etc.]. The accused appeared to have the intention of insulting the feelings of the family and community associated with the burial place, as evidenced by their statements/actions [provide details of any statements made or actions observed that indicate intent]. [Include any additional details such as whether the incident was premeditated, if there were witnesses, and any other relevant context].

",Non-Bailable,1 Year or Fine or Both,Any Magistrate,Cognizable
